,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9654,INN09655,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,11,3,Online,0,0,0,82.39,1,Not_Canceled
26402,INN26403,3,0,2,8,Meal Plan 1,0,Room_Type 1,132,2018,6,28,Online,0,0,0,92.02,2,Not_Canceled
19699,INN19700,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
1178,INN01179,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,8,10,Online,0,0,0,135.9,1,Canceled
13336,INN13337,2,1,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,112.5,0,Canceled
4034,INN04035,3,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,7,26,Online,0,0,0,187.0,0,Canceled
13638,INN13639,1,0,5,10,Not Selected,0,Room_Type 1,31,2018,12,4,Online,0,0,0,87.41,2,Canceled
30530,INN30531,2,1,0,2,Meal Plan 1,0,Room_Type 4,2,2018,8,24,Online,0,0,0,164.0,1,Not_Canceled
14672,INN14673,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,8,6,Online,0,0,0,154.1,1,Not_Canceled
6842,INN06843,2,1,1,4,Meal Plan 1,0,Room_Type 1,83,2018,10,31,Online,0,0,0,106.38,1,Not_Canceled
3892,INN03893,3,0,0,2,Meal Plan 1,0,Room_Type 4,103,2018,8,2,Online,0,0,0,137.7,1,Not_Canceled
6212,INN06213,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,28,Online,0,0,0,83.93,1,Not_Canceled
23799,INN23800,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,9,4,Offline,0,0,0,76.5,0,Not_Canceled
32756,INN32757,2,0,2,1,Meal Plan 1,0,Room_Type 4,199,2018,8,14,Online,0,0,0,115.8,1,Canceled
185,INN00186,2,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
10681,INN10682,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2017,9,12,Online,0,0,0,117.0,1,Canceled
1314,INN01315,2,0,0,2,Meal Plan 1,1,Room_Type 1,188,2018,9,22,Online,0,0,0,135.9,2,Canceled
8117,INN08118,3,0,2,2,Meal Plan 1,0,Room_Type 4,54,2018,5,13,Online,0,0,0,150.45,1,Not_Canceled
19359,INN19360,2,0,2,3,Meal Plan 1,0,Room_Type 1,190,2018,12,1,Offline,0,0,0,59.16,0,Not_Canceled
31729,INN31730,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2018,9,1,Online,0,0,0,98.1,3,Not_Canceled
9882,INN09883,2,1,2,1,Meal Plan 1,0,Room_Type 1,6,2018,12,18,Online,0,0,0,116.0,2,Not_Canceled
20655,INN20656,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,110.0,1,Not_Canceled
2912,INN02913,2,0,1,2,Meal Plan 1,0,Room_Type 4,89,2018,3,25,Online,0,0,0,105.3,1,Canceled
22233,INN22234,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
13590,INN13591,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,1,Canceled
35346,INN35347,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
31518,INN31519,2,0,1,3,Meal Plan 1,0,Room_Type 1,133,2017,12,28,Online,0,0,0,72.25,1,Canceled
10575,INN10576,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
2832,INN02833,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
16974,INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
850,INN00851,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
15174,INN15175,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled
1853,INN01854,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
23172,INN23173,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,12,15,Online,0,0,0,97.0,3,Not_Canceled
4604,INN04605,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,4,Online,0,0,0,118.0,0,Not_Canceled
33687,INN33688,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,4,14,Online,0,0,0,111.3,0,Not_Canceled
35242,INN35243,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,5,9,Offline,0,0,0,89.24,0,Not_Canceled
11929,INN11930,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,19,Corporate,1,3,12,65.0,0,Canceled
24494,INN24495,3,0,0,1,Meal Plan 1,0,Room_Type 4,58,2018,5,18,Online,0,0,0,159.3,0,Canceled
31519,INN31520,2,0,0,4,Meal Plan 1,0,Room_Type 4,70,2018,5,25,Online,0,0,0,102.1,2,Not_Canceled
12071,INN12072,2,0,1,0,Meal Plan 1,0,Room_Type 2,31,2018,1,3,Online,0,0,0,71.52,1,Not_Canceled
26174,INN26175,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,11,16,Offline,0,0,0,89.75,0,Not_Canceled
23769,INN23770,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,4,23,Online,0,0,0,105.48,1,Not_Canceled
2207,INN02208,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,0,Canceled
3503,INN03504,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,100.5,0,Not_Canceled
4551,INN04552,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
21987,INN21988,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
34585,INN34586,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
2640,INN02641,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
2892,INN02893,2,0,0,1,Meal Plan 1,0,Room_Type 1,146,2018,8,5,Offline,0,0,0,81.25,1,Not_Canceled
1917,INN01918,1,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,4,6,Corporate,0,0,0,90.0,1,Not_Canceled
8471,INN08472,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,3,31,Corporate,0,0,0,95.0,0,Canceled
2263,INN02264,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,5,28,Online,0,0,0,130.0,1,Not_Canceled
34629,INN34630,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
7739,INN07740,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,12,Offline,0,0,0,87.0,0,Not_Canceled
1520,INN01521,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2017,11,14,Offline,0,0,0,43.5,0,Not_Canceled
33959,INN33960,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,9,14,Online,0,0,0,105.0,2,Not_Canceled
4295,INN04296,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
2342,INN02343,2,0,2,1,Meal Plan 1,1,Room_Type 1,180,2018,9,3,Online,0,0,0,135.9,1,Canceled
22364,INN22365,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
1400,INN01401,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,28,Offline,0,0,0,62.0,0,Not_Canceled
2954,INN02955,3,0,0,1,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Not_Canceled
28872,INN28873,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
12677,INN12678,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,10,25,Online,0,0,0,80.1,0,Not_Canceled
30046,INN30047,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
35516,INN35517,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
32606,INN32607,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,1,4,Online,0,0,0,82.0,0,Not_Canceled
20794,INN20795,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
18986,INN18987,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,7,27,Online,0,0,0,112.5,2,Canceled
24193,INN24194,2,2,1,2,Meal Plan 1,0,Room_Type 6,7,2017,8,3,Complementary,0,0,0,0.0,2,Not_Canceled
7562,INN07563,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,24,Online,1,0,1,129.0,0,Not_Canceled
13067,INN13068,2,0,2,2,Not Selected,0,Room_Type 1,143,2018,8,26,Online,0,0,0,85.5,0,Canceled
32226,INN32227,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,4,16,Online,0,0,0,116.0,0,Not_Canceled
29946,INN29947,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,12,20,Online,0,0,0,93.6,1,Canceled
17014,INN17015,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,3,4,Online,0,0,0,67.5,0,Canceled
4493,INN04494,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,3,9,Online,0,0,0,63.06,1,Canceled
13056,INN13057,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
23253,INN23254,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
24158,INN24159,3,0,1,4,Meal Plan 1,0,Room_Type 1,7,2018,2,15,Offline,0,0,0,115.0,1,Not_Canceled
2446,INN02447,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,4,8,Online,0,0,0,112.5,1,Not_Canceled
32220,INN32221,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
18512,INN18513,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
12420,INN12421,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
31391,INN31392,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
26089,INN26090,2,0,2,2,Meal Plan 1,0,Room_Type 1,69,2018,3,20,Offline,0,0,0,59.5,0,Not_Canceled
35220,INN35221,3,0,0,3,Meal Plan 1,0,Room_Type 4,125,2018,12,27,Online,0,0,0,138.3,0,Canceled
28534,INN28535,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,9,30,Online,0,0,0,151.2,0,Not_Canceled
4737,INN04738,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
27047,INN27048,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
17846,INN17847,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,7,4,Online,0,0,0,132.7,0,Canceled
17710,INN17711,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled
19314,INN19315,2,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,8,11,Offline,0,0,0,82.45,0,Not_Canceled
23796,INN23797,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
17510,INN17511,2,1,0,1,Meal Plan 1,0,Room_Type 1,28,2018,7,27,Online,0,0,0,169.0,1,Not_Canceled
11855,INN11856,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,19,Offline,0,0,0,75.0,0,Not_Canceled
8248,INN08249,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,3,20,Online,0,0,0,109.0,0,Not_Canceled
25895,INN25896,3,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,11,12,Online,0,0,0,122.4,3,Not_Canceled
11875,INN11876,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,6,1,Online,0,0,0,108.11,0,Not_Canceled
21455,INN21456,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
25846,INN25847,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,1,0.0,0,Not_Canceled
34730,INN34731,0,2,1,1,Meal Plan 1,0,Room_Type 2,178,2018,8,27,Online,0,0,0,88.77,0,Canceled
3049,INN03050,2,0,2,1,Not Selected,0,Room_Type 1,71,2018,4,24,Online,0,0,0,88.5,0,Not_Canceled
33716,INN33717,2,1,4,5,Meal Plan 1,0,Room_Type 4,123,2018,7,31,Online,0,0,0,112.24,1,Not_Canceled
16307,INN16308,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
16984,INN16985,2,0,2,3,Not Selected,0,Room_Type 1,38,2018,2,11,Online,0,0,0,67.5,0,Canceled
26196,INN26197,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,6,30,Offline,0,0,0,85.0,0,Not_Canceled
32462,INN32463,2,0,1,3,Not Selected,0,Room_Type 1,67,2018,4,11,Online,0,0,0,89.25,0,Canceled
17235,INN17236,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
18472,INN18473,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
32035,INN32036,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,22,Online,0,0,0,75.28,0,Not_Canceled
22963,INN22964,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,3,15,Complementary,1,0,1,55.0,0,Not_Canceled
35483,INN35484,1,0,0,1,Meal Plan 2,0,Room_Type 4,55,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
22458,INN22459,2,0,0,3,Meal Plan 1,0,Room_Type 6,172,2018,10,4,Online,0,0,0,180.9,0,Canceled
3321,INN03322,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,3,11,Online,0,0,0,124.0,0,Canceled
13435,INN13436,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,11,25,Online,0,0,0,70.82,0,Not_Canceled
7798,INN07799,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,21,Online,0,0,0,124.0,0,Canceled
4822,INN04823,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0,Not_Canceled
5080,INN05081,2,0,2,2,Not Selected,0,Room_Type 1,28,2018,5,22,Online,0,0,0,103.55,0,Canceled
12719,INN12720,1,0,1,3,Not Selected,0,Room_Type 1,87,2018,5,26,Offline,0,0,0,85.0,0,Not_Canceled
19488,INN19489,2,0,1,2,Meal Plan 1,0,Room_Type 1,76,2017,10,9,Online,0,0,0,98.25,2,Not_Canceled
30528,INN30529,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
1170,INN01171,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,12,24,Online,0,0,0,88.4,1,Not_Canceled
14204,INN14205,1,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,10,5,Online,0,0,0,107.41,1,Not_Canceled
35367,INN35368,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
364,INN00365,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2017,11,19,Online,0,0,0,81.9,2,Not_Canceled
16614,INN16615,2,0,2,4,Meal Plan 1,0,Room_Type 1,222,2018,8,28,Online,0,0,0,100.58,1,Canceled
31397,INN31398,2,2,1,2,Meal Plan 1,0,Room_Type 6,213,2018,8,26,Offline,0,0,0,127.5,1,Canceled
22731,INN22732,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,17,Online,0,0,0,138.0,2,Not_Canceled
22145,INN22146,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,12,2,Online,0,0,0,99.2,1,Not_Canceled
22903,INN22904,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
24895,INN24896,2,0,1,3,Meal Plan 1,0,Room_Type 1,247,2018,12,26,Online,0,0,0,73.95,0,Canceled
1418,INN01419,3,0,0,1,Meal Plan 1,0,Room_Type 4,116,2018,7,28,Online,0,0,0,137.7,1,Not_Canceled
19178,INN19179,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
20189,INN20190,3,0,2,4,Meal Plan 1,0,Room_Type 4,202,2018,8,24,Online,0,0,0,127.22,2,Canceled
31063,INN31064,2,0,0,4,Meal Plan 2,0,Room_Type 1,1,2017,8,18,Offline,0,0,0,109.8,0,Not_Canceled
1091,INN01092,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
34634,INN34635,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
11441,INN11442,2,0,2,1,Not Selected,0,Room_Type 1,23,2018,2,21,Online,0,0,0,79.0,1,Canceled
21131,INN21132,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
20351,INN20352,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
26390,INN26391,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
30321,INN30322,4,0,2,1,Meal Plan 1,0,Room_Type 7,74,2018,12,25,Online,0,0,0,174.42,2,Not_Canceled
33546,INN33547,2,0,1,5,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,132.45,1,Canceled
4608,INN04609,2,0,2,4,Meal Plan 1,0,Room_Type 4,149,2018,8,12,Online,0,0,0,120.7,2,Not_Canceled
35619,INN35620,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
29044,INN29045,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
36058,INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
33877,INN33878,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,76.92,0,Canceled
23831,INN23832,2,0,1,0,Meal Plan 1,0,Room_Type 1,88,2018,6,26,Online,0,0,0,96.3,0,Canceled
29823,INN29824,2,1,1,2,Meal Plan 1,0,Room_Type 6,68,2018,5,13,Online,0,0,0,198.9,0,Canceled
442,INN00443,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,3,10,Online,0,0,0,81.9,2,Not_Canceled
29629,INN29630,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,30,Online,0,0,0,96.6,2,Not_Canceled
22796,INN22797,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
7774,INN07775,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,5,10,Offline,0,0,0,108.8,0,Not_Canceled
21112,INN21113,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,113.0,1,Not_Canceled
21575,INN21576,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
18294,INN18295,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,8,Online,0,0,0,163.67,0,Canceled
13763,INN13764,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
30087,INN30088,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
10884,INN10885,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
28078,INN28079,2,0,1,4,Meal Plan 1,1,Room_Type 1,93,2018,6,1,Online,0,0,0,127.15,0,Not_Canceled
36006,INN36007,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
4639,INN04640,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,9,30,Online,0,0,0,205.0,2,Not_Canceled
2711,INN02712,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,9,16,Online,0,0,0,126.9,1,Not_Canceled
20623,INN20624,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
3846,INN03847,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
22739,INN22740,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
35844,INN35845,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,9,22,Online,0,0,0,124.0,2,Not_Canceled
3739,INN03740,2,0,2,0,Meal Plan 1,0,Room_Type 1,10,2017,12,27,Offline,0,0,0,52.0,1,Not_Canceled
23427,INN23428,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,4,7,Online,0,0,0,95.0,0,Canceled
2488,INN02489,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,5,7,Online,0,0,0,126.9,0,Canceled
22316,INN22317,2,0,2,5,Meal Plan 1,0,Room_Type 1,115,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
1284,INN01285,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
29600,INN29601,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
3969,INN03970,1,0,1,0,Not Selected,0,Room_Type 1,24,2018,11,20,Online,0,0,0,60.06,1,Not_Canceled
24941,INN24942,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
17539,INN17540,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
23817,INN23818,2,1,2,3,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,107.1,2,Canceled
20687,INN20688,2,0,1,4,Meal Plan 1,0,Room_Type 1,36,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
