lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
1,0,75.0,3,7,2,3,1,0,3,0
40,0,76.92,6,21,4,1,0,0,0,0
88,0,96.3,6,26,4,0,1,0,0,0
68,0,198.9,5,13,4,2,1,0,5,0
37,2,81.9,3,10,4,3,1,0,0,1
68,2,96.6,10,30,4,1,2,0,0,1
53,1,126.9,5,19,4,1,0,0,0,1
0,0,108.8,5,10,3,3,0,0,0,1
33,1,113.0,11,26,4,1,0,0,0,1
73,0,67.83,11,24,3,3,0,0,0,1
26,0,163.67,6,8,4,3,0,0,3,0
116,0,76.0,2,28,3,1,2,0,0,1
151,0,71.0,1,19,3,2,0,0,0,1
1,0,60.0,2,28,3,1,2,0,0,0
93,0,127.15,6,1,4,4,1,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
2,2,205.0,9,30,4,2,0,0,3,1
150,1,126.9,9,16,4,2,1,0,0,1
71,0,120.0,6,14,3,3,0,0,0,1
4,1,112.0,5,21,3,1,1,1,0,1
151,0,80.0,1,19,3,3,0,0,0,1
13,2,124.0,9,22,4,3,0,0,0,1
10,1,52.0,12,27,3,0,2,0,0,1
9,0,95.0,4,7,4,2,0,0,0,0
39,0,126.9,5,7,4,1,0,0,0,0
115,1,76.5,7,29,4,5,2,0,0,1
301,1,115.0,7,30,4,1,1,1,0,0
4,0,90.0,5,20,2,1,0,0,3,0
24,1,60.06,11,20,4,0,1,2,0,1
279,0,110.0,10,12,3,3,0,0,0,0
320,1,115.0,8,18,3,2,0,1,0,0
179,2,107.1,10,28,4,3,2,0,0,0
36,2,88.4,12,21,4,4,1,0,0,1
5,0,65.0,9,28,2,0,1,0,0,1
4,4,0.0,5,13,1,1,0,0,6,1
49,0,65.75,3,2,4,4,1,2,0,1
134,0,177.3,7,24,4,0,2,0,5,0
79,1,102.6,12,18,4,1,2,0,0,1
161,0,130.0,3,25,4,2,1,1,0,0
33,0,62.0,1,25,2,1,1,0,0,0
148,1,112.2,8,1,4,4,1,0,3,0
1,0,100.0,1,27,4,1,0,0,0,1
30,0,85.0,10,16,3,1,2,0,0,1
54,0,85.5,4,18,4,0,1,2,0,0
116,1,202.74,8,12,4,1,0,0,6,0
117,0,94.5,8,1,3,1,2,1,0,0
292,0,90.0,7,21,3,2,0,1,0,1
0,0,89.0,2,27,4,1,0,0,0,1
16,2,105.0,9,13,4,1,2,0,0,1
0,0,106.28,9,15,4,1,0,2,0,1
2,0,130.0,2,27,4,1,0,0,3,1
69,0,150.3,7,2,4,1,0,0,3,0
4,1,110.53,2,25,4,11,4,0,3,0
93,3,113.4,10,6,4,3,0,0,0,1
29,1,75.95,1,4,4,0,1,0,0,1
256,0,109.0,6,15,3,2,0,1,0,0
69,0,107.19,8,31,4,3,0,2,0,0
5,0,90.0,10,19,3,2,1,0,0,1
7,1,215.0,4,15,3,2,0,1,4,1
135,0,80.75,9,8,3,4,2,0,0,1
20,1,132.67,5,30,4,2,1,0,3,1
13,1,87.78,9,20,4,3,2,0,0,1
55,0,94.5,4,12,4,1,0,2,0,1
247,0,110.78,12,27,4,5,1,0,3,1
3,0,103.0,3,7,4,1,1,0,0,1
1,0,85.0,10,13,3,1,0,2,0,1
5,2,114.0,9,9,4,2,0,0,0,1
273,0,95.0,5,13,3,2,1,0,0,0
56,0,120.0,6,8,3,1,0,0,0,1
169,2,167.45,7,5,4,4,0,0,5,0
26,3,88.4,12,6,4,5,2,0,0,1
7,1,124.67,8,26,4,2,1,2,0,1
5,0,76.58,11,10,4,4,0,0,3,1
322,0,80.0,5,19,3,3,1,0,0,0
2,0,65.0,5,15,2,1,2,0,0,1
27,0,231.0,7,6,4,2,0,0,5,0
323,1,112.0,5,17,3,4,0,1,0,0
44,0,85.5,9,16,4,4,2,0,0,1
8,1,124.67,8,17,4,3,0,2,0,1
24,0,111.6,10,2,3,1,0,0,0,1
141,0,80.75,4,17,3,2,2,0,3,1
40,0,88.2,3,20,4,0,1,2,0,1
6,0,75.0,11,23,3,2,0,0,0,1
15,1,151.0,7,2,4,1,2,0,0,1
49,0,60.0,11,9,3,4,1,0,3,1
6,1,80.0,3,2,4,2,0,2,0,1
16,2,166.0,7,1,4,2,0,0,3,1
86,0,105.0,9,24,3,2,0,0,0,1
34,1,71.1,3,14,4,3,1,2,0,1
67,0,75.65,4,1,3,2,1,2,0,1
2,0,110.0,5,19,0,1,0,0,3,1
4,2,97.0,1,2,4,1,1,0,0,1
0,0,53.3,4,8,4,1,0,2,0,1
280,2,198.9,8,12,4,1,0,0,1,0
2,0,127.0,6,28,4,1,0,2,0,1
31,1,109.8,12,22,4,1,0,0,0,1
9,1,81.0,2,17,4,1,0,2,0,1
3,1,102.0,1,2,4,3,2,0,0,1
13,0,65.0,11,15,2,0,1,0,0,1
146,0,85.0,12,29,3,3,0,0,0,1
30,0,86.4,3,4,4,2,0,0,0,1
122,2,105.83,7,9,4,2,2,0,0,1
92,0,137.7,7,17,4,2,2,0,3,1
5,0,95.0,8,23,2,3,0,0,3,1
13,1,59.33,11,12,4,5,2,2,0,1
64,1,168.3,9,16,4,2,0,0,3,1
9,0,89.0,4,19,4,1,0,2,0,0
67,1,109.8,4,3,4,1,2,0,3,1
4,0,95.0,4,19,0,2,0,0,0,1
6,0,148.39,12,18,4,1,2,0,5,1
41,0,85.67,3,13,2,1,2,0,0,1
31,1,110.7,6,8,4,2,0,0,0,0
15,0,177.0,6,17,4,2,2,0,3,0
15,0,117.67,4,12,4,3,0,2,0,0
2,0,91.67,12,5,2,6,3,0,0,1
55,1,142.2,8,30,4,3,0,0,3,1
41,0,116.1,5,9,4,3,1,2,0,0
45,1,129.6,3,12,4,1,1,1,3,1
69,0,120.0,6,12,3,4,2,0,0,0
22,0,95.0,10,11,3,3,0,0,0,1
61,0,140.4,5,28,4,1,0,0,3,0
314,0,75.0,10,12,3,3,0,0,0,0
83,0,75.0,12,18,3,0,2,0,0,1
30,1,170.63,9,18,2,3,2,0,4,0
69,0,82.45,3,28,4,3,1,0,0,1
31,0,94.5,4,14,4,1,0,2,0,0
58,1,119.85,5,12,4,4,2,0,0,1
22,2,139.0,9,15,4,2,0,2,0,1
270,0,80.0,4,20,3,4,0,0,0,1
247,1,115.0,6,6,3,1,1,1,0,0
70,1,127.8,4,22,4,2,0,0,3,0
26,0,127.2,9,5,4,3,1,0,0,0
253,2,73.95,12,13,4,5,1,0,0,1
85,0,165.3,8,22,4,5,1,0,3,1
59,0,135.9,9,26,4,1,1,0,0,1
47,0,120.0,9,13,3,3,0,0,3,1
3,0,162.0,8,10,4,1,1,0,5,1
54,1,135.9,8,5,4,2,2,0,0,1
69,0,92.43,12,29,4,5,2,0,1,1
48,0,74.0,2,7,3,1,2,0,0,1
27,1,115.0,9,18,4,2,1,2,0,1
0,0,145.0,10,19,3,1,1,0,0,1
66,0,75.0,10,9,3,2,1,0,0,1
182,0,126.9,9,20,4,4,0,0,0,0
34,1,118.96,3,10,4,8,3,0,3,0
69,1,135.9,9,4,4,3,2,0,0,0
75,0,75.0,12,5,3,3,1,0,0,1
34,0,85.5,9,18,3,1,2,0,0,1
156,1,116.82,6,5,4,4,2,0,3,0
245,0,75.0,6,17,4,2,0,0,0,0
0,0,88.0,8,11,2,1,0,0,0,1
74,2,90.23,10,31,4,3,1,0,0,1
38,2,53.97,2,6,4,2,2,2,0,1
116,0,76.0,2,28,3,2,2,0,0,1
120,0,140.4,6,13,4,0,1,0,3,0
39,0,101.5,8,14,3,2,0,1,0,1
27,0,95.0,6,19,3,1,2,0,0,1
1,1,106.2,9,29,4,1,0,0,0,1
9,0,66.0,1,31,2,0,2,0,0,1
16,2,111.75,10,1,4,3,1,0,0,1
12,1,90.07,11,10,4,3,2,0,0,1
2,0,106.4,10,10,3,1,1,0,0,1
0,2,0.0,2,10,1,1,0,0,4,1
20,1,85.5,9,25,3,0,2,0,0,1
203,1,122.76,8,13,4,5,2,0,0,0
4,0,65.0,5,10,2,1,0,0,0,1
12,1,100.0,9,14,2,2,0,2,0,1
1,0,66.0,1,5,2,2,0,0,0,1
1,1,105.0,8,11,4,4,0,0,0,1
18,0,80.0,12,11,3,0,1,0,0,1
230,1,137.0,9,6,4,5,0,0,0,0
0,0,111.2,9,14,3,0,1,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
15,1,139.0,8,31,4,4,0,0,0,1
35,0,99.0,9,26,4,0,1,2,0,0
12,0,139.0,7,24,4,0,1,2,0,1
160,0,137.7,7,14,4,3,0,0,3,0
130,2,139.5,9,29,4,3,0,0,3,0
108,1,120.0,3,24,4,3,2,0,1,1
4,0,88.0,12,1,4,1,0,2,0,1
91,0,116.1,6,18,4,1,1,2,0,0
96,0,166.0,12,31,3,3,2,1,0,1
124,0,72.5,8,8,3,1,2,1,0,1
33,0,143.1,5,1,4,2,2,0,0,0
15,2,165.67,3,24,4,3,0,0,0,1
225,1,92.65,10,5,4,4,0,2,0,0
305,0,89.0,11,4,3,2,1,0,0,0
0,0,89.0,5,4,2,1,0,0,0,1
170,1,95.2,7,18,4,3,1,0,0,0
151,0,71.0,1,19,3,3,0,0,0,1
20,2,67.22,2,24,4,2,0,0,0,1
4,0,149.0,9,5,4,1,1,2,0,0
146,1,103.5,7,13,4,3,0,2,0,1
57,0,314.1,12,30,4,2,1,1,3,1
68,2,220.0,11,7,4,3,1,0,4,1
5,0,0.0,10,21,4,1,0,0,0,1
134,1,63.75,8,20,3,1,0,0,0,1
4,0,90.0,5,20,2,1,0,0,3,0
280,0,110.0,9,19,3,2,1,0,0,0
4,0,98.1,9,26,3,0,1,0,0,0
1,0,114.0,9,13,4,0,1,2,0,1
5,0,65.8,1,20,3,1,0,0,0,1
6,0,90.0,8,24,4,2,1,0,0,1
35,0,67.5,2,12,4,2,0,2,0,0
27,0,167.2,9,9,4,2,2,0,4,1
217,2,76.5,8,7,4,1,0,0,1,0
36,2,203.02,4,15,4,2,1,0,6,1
37,0,95.0,10,13,3,3,0,0,0,1
19,2,91.0,2,15,4,4,1,0,0,0
24,1,147.0,6,26,4,0,1,0,3,1
40,0,96.3,10,24,4,1,0,0,0,1
92,0,95.2,4,6,4,4,0,0,3,0
44,1,60.0,11,11,3,3,0,0,3,1
130,2,6.0,3,25,1,1,0,0,0,1
46,2,112.5,7,8,4,1,0,0,0,1
28,0,67.0,7,14,2,1,0,0,0,1
25,0,154.0,12,3,4,1,2,0,3,0
9,1,87.0,2,14,3,2,2,0,0,1
1,3,167.0,6,4,4,1,1,0,3,1
213,1,79.48,12,27,4,4,0,2,0,0
1,2,101.86,11,18,4,2,2,0,0,1
168,0,85.0,4,22,3,2,1,0,0,0
188,1,90.95,7,25,4,3,1,0,0,1
4,1,131.75,11,3,4,3,1,0,0,1
37,1,89.1,6,21,4,3,0,2,0,1
141,1,94.5,7,14,4,3,0,2,0,1
10,1,65.0,6,27,2,0,1,0,0,1
28,1,105.0,9,30,4,2,0,0,0,0
1,1,111.0,8,1,4,0,1,0,0,1
143,0,99.79,5,29,4,3,2,0,0,1
229,0,89.25,10,22,4,2,2,0,0,0
8,1,86.72,11,11,4,2,2,0,0,1
3,2,117.5,12,2,4,2,0,0,3,1
25,2,229.0,10,13,4,1,0,0,5,1
16,0,170.0,11,9,3,1,0,0,0,1
1,1,116.0,3,8,4,1,0,0,3,1
0,0,79.0,2,10,4,1,0,0,0,1
0,0,80.0,8,23,4,0,1,0,0,1
83,1,79.2,11,19,4,1,1,2,0,1
77,1,69.84,2,8,4,5,1,0,0,1
14,0,67.0,12,5,2,0,1,0,0,1
211,0,100.0,5,20,3,2,0,0,0,0
25,0,68.0,11,15,3,5,0,0,0,1
11,0,75.25,10,23,3,2,2,0,0,1
83,2,126.72,10,21,4,3,2,0,3,1
46,2,90.09,9,11,3,4,2,0,0,1
46,0,60.0,11,7,3,2,2,0,3,1
7,1,134.0,4,16,4,1,1,0,0,1
7,2,174.67,3,24,4,3,0,0,0,1
128,1,118.8,10,11,4,3,0,0,0,0
75,0,116.1,5,9,4,1,1,2,0,0
18,2,130.0,2,28,4,2,2,0,3,1
48,0,233.1,8,30,4,4,0,1,5,0
56,1,93.6,11,25,4,2,0,0,0,0
0,1,79.0,2,12,4,2,1,2,0,1
57,2,137.7,4,22,4,2,1,0,3,1
230,0,137.0,9,6,3,5,0,1,0,0
6,2,213.0,6,7,4,5,0,0,5,1
25,0,91.0,3,18,4,1,0,0,0,0
91,0,140.4,5,13,4,2,1,0,3,0
74,0,101.5,9,18,3,2,0,1,0,1
111,1,97.75,11,21,4,5,1,0,3,0
15,2,127.0,9,12,4,0,1,0,0,1
12,1,202.88,10,29,4,2,2,0,5,0
33,0,72.38,2,17,3,4,0,0,3,1
4,0,74.69,12,4,4,2,0,0,0,1
276,0,116.33,9,22,3,3,0,0,0,0
3,0,106.0,2,16,4,4,0,0,3,0
248,0,80.75,12,27,4,5,0,0,0,1
256,1,115.0,6,15,3,2,0,1,0,0
92,0,99.45,4,11,4,5,1,0,3,0
67,1,140.4,5,27,4,2,0,0,3,1
15,1,112.0,11,1,4,2,0,0,0,1
0,0,135.0,5,24,4,1,0,0,0,0
106,2,90.0,11,4,4,2,1,0,0,0
192,0,95.0,6,24,3,2,0,0,0,1
84,0,65.0,9,7,2,1,0,0,0,1
72,3,132.3,10,9,4,0,1,0,3,1
41,3,120.0,10,28,4,1,0,0,0,1
54,0,62.37,7,7,4,8,2,0,0,1
7,2,160.33,7,4,4,2,1,0,0,1
128,2,96.05,7,8,4,3,2,2,0,1
48,1,105.9,10,1,4,3,0,0,0,1
23,0,128.49,5,21,4,4,2,0,1,0
5,0,100.0,5,24,2,2,0,0,0,1
290,0,72.0,6,17,4,2,1,0,0,0
41,2,130.9,12,2,4,2,2,0,3,1
221,0,73.0,8,12,3,1,0,1,0,1
43,1,86.75,1,14,4,3,0,0,1,1
121,0,91.5,4,30,4,1,2,2,0,1
18,1,107.0,10,5,4,2,1,0,0,1
11,1,130.0,11,5,4,1,0,0,0,0
1,0,109.65,10,13,3,1,0,0,0,1
4,0,81.0,2,13,4,1,0,2,0,1
16,2,137.0,4,17,4,0,1,0,3,1
116,0,59.5,3,25,3,2,2,0,0,0
115,0,87.0,2,27,3,2,2,0,0,1
65,0,80.75,4,27,3,4,0,0,0,1
179,0,91.5,8,23,4,3,0,2,0,0
141,2,104.55,5,15,4,2,2,0,0,1
67,0,80.75,5,30,3,3,1,0,0,1
22,0,85.0,7,5,3,2,0,0,0,1
92,2,135.15,5,15,4,2,2,0,0,1
59,0,101.1,6,27,4,2,1,2,0,0
44,0,135.4,5,27,2,2,2,0,4,0
109,1,76.5,4,18,4,3,1,2,0,0
213,0,109.66,8,13,4,5,2,0,3,0
3,0,79.2,8,17,2,5,1,0,0,0
13,0,67.0,9,5,2,2,1,0,0,1
1,1,149.0,9,1,4,1,0,2,0,1
244,1,85.5,9,3,4,1,0,2,0,0
315,0,160.0,9,30,3,2,1,1,0,0
161,0,130.0,3,25,3,2,1,1,0,0
80,0,160.0,10,9,3,2,0,1,3,1
62,0,60.0,11,25,3,4,1,0,3,1
0,0,85.0,2,26,4,2,0,0,0,0
15,0,86.0,2,5,2,2,0,0,4,1
127,0,152.4,6,20,4,2,1,0,3,1
12,0,47.92,1,16,4,3,2,2,0,1
69,0,120.0,6,12,4,4,2,0,0,0
34,2,74.8,11,14,4,5,2,0,0,0
12,0,89.59,12,3,4,3,2,0,0,1
101,1,72.25,8,22,3,3,1,0,0,1
15,1,142.6,10,15,4,3,2,0,0,1
47,1,93.6,11,25,4,2,0,0,0,1
317,1,106.2,9,1,4,3,0,0,0,0
1,1,100.1,10,12,4,2,0,2,0,1
32,0,95.0,10,10,2,0,1,0,0,1
3,0,89.0,8,11,4,2,0,2,0,1
327,0,88.0,9,9,3,4,2,1,0,1
255,0,100.3,9,12,4,5,1,0,0,0
199,1,63.75,11,4,3,2,1,0,0,1
29,0,96.53,4,14,4,3,1,2,0,0
181,1,98.1,10,11,4,1,0,2,0,0
9,0,78.0,12,16,4,2,1,2,0,1
0,1,84.7,10,25,4,1,0,2,0,0
38,1,119.0,12,27,4,3,2,0,0,1
19,1,130.0,2,19,4,5,2,0,3,1
13,0,40.0,12,13,3,5,2,0,0,1
19,2,121.2,12,28,4,5,2,0,3,1
101,0,80.0,4,4,3,2,1,0,0,0
7,1,66.0,8,5,3,3,0,0,0,1
110,3,168.1,7,30,4,1,2,0,5,1
349,0,90.0,10,4,3,5,1,0,0,0
83,1,75.0,5,1,3,2,2,0,0,1
145,0,65.0,1,3,3,1,2,0,0,1
1,0,173.0,2,19,4,1,0,0,5,1
28,2,94.5,10,5,4,0,1,0,0,1
301,1,115.0,7,30,3,1,1,1,0,0
323,1,112.0,5,17,4,4,0,1,0,0
6,0,120.5,8,28,3,0,2,0,3,1
2,1,101.0,1,29,4,2,0,0,0,1
58,0,81.0,1,27,3,3,0,0,0,1
89,0,79.5,4,9,4,1,2,2,0,1
102,1,99.0,7,8,4,6,2,2,0,1
1,1,70.4,11,30,4,2,0,2,0,1
324,0,87.3,11,21,4,2,1,0,3,0
46,1,56.59,3,14,4,3,1,0,0,1
0,1,143.0,6,28,4,1,0,0,0,1
122,0,85.0,4,15,3,2,0,0,0,0
103,0,89.25,9,9,4,1,0,0,0,1
135,1,99.0,7,5,4,2,0,2,0,1
179,0,121.01,9,2,4,5,2,0,1,0
0,2,152.0,9,9,4,3,0,0,0,1
232,1,81.82,8,17,4,4,0,0,1,0
128,0,132.3,10,11,4,5,0,0,3,0
20,0,122.6,7,28,4,2,0,0,0,1
55,0,100.0,9,9,2,2,0,0,0,0
0,0,115.0,8,10,4,2,1,0,0,1
39,1,65.0,12,27,3,1,0,0,0,1
33,1,135.9,8,8,4,2,1,0,0,0
79,0,187.85,5,2,4,4,1,0,5,0
109,0,100.5,8,5,4,2,1,2,0,0
1,2,152.0,9,9,4,3,0,0,0,1
116,0,61.0,2,28,3,1,2,0,0,0
64,1,135.9,8,14,4,4,2,0,0,1
13,0,176.33,9,27,4,2,0,0,5,1
29,0,100.33,3,12,4,4,2,0,3,1
130,0,104.55,5,12,4,3,1,0,0,0
88,1,90.0,10,7,2,2,0,0,0,1
29,0,73.08,3,2,4,4,0,2,0,0
6,1,211.41,9,25,4,2,2,0,6,1
13,2,153.0,8,27,4,1,0,0,5,1
42,0,94.5,4,20,3,2,0,0,0,1
156,2,122.63,10,31,4,3,1,0,3,0
187,0,111.35,8,28,4,5,2,0,0,0
82,1,117.9,8,5,4,2,2,0,0,1
161,1,97.75,7,7,4,3,1,2,0,0
219,0,108.0,9,4,4,1,0,1,0,0
174,0,105.3,8,13,4,1,1,0,0,0
271,0,71.64,12,3,4,1,2,0,0,1
80,2,86.47,11,6,4,2,0,0,0,1
79,2,88.4,11,30,4,4,0,0,0,0
40,2,150.3,7,6,4,1,0,0,3,1
164,0,116.1,9,4,4,2,2,2,0,0
19,1,126.0,10,13,4,4,0,0,0,1
36,1,107.1,10,16,4,0,1,0,0,0
13,0,170.0,11,8,2,2,0,0,0,1
38,2,159.3,7,19,4,2,0,0,3,1
126,0,114.3,5,7,4,1,2,0,3,1
257,0,101.5,7,1,3,2,0,1,0,0
21,2,139.0,9,15,4,2,0,2,0,1
108,2,69.99,10,25,4,1,0,0,0,1
8,0,56.0,3,1,3,3,0,0,0,1
13,0,88.0,12,17,4,1,1,2,0,1
156,0,114.75,7,24,4,5,4,0,0,0
30,1,111.83,8,28,4,2,2,0,0,1
